#Flux          Rpos        
8.029304e-01   3.343813570e-06
8.031746e-01   3.340588527e-06
8.034188e-01   3.337367504e-06
8.036630e-01   3.334150496e-06
8.039072e-01   3.330937496e-06
8.041514e-01   3.327728499e-06
8.043956e-01   3.324523499e-06
8.046398e-01   3.321322489e-06
8.048840e-01   3.318125464e-06
8.051282e-01   3.314932419e-06
8.053724e-01   3.311743346e-06
8.056166e-01   3.308558241e-06
8.058608e-01   3.305377097e-06
8.061050e-01   3.302199909e-06
8.063492e-01   3.299026670e-06
8.065934e-01   3.295857375e-06
8.068376e-01   3.292692018e-06
8.070818e-01   3.289530594e-06
8.073260e-01   3.286373096e-06
8.075702e-01   3.283219519e-06
8.078144e-01   3.280069856e-06
8.080586e-01   3.276924103e-06
8.083028e-01   3.273782253e-06
8.085470e-01   3.270644300e-06
8.087912e-01   3.267510240e-06
8.090354e-01   3.264380066e-06
8.092796e-01   3.261253772e-06
8.095238e-01   3.258131352e-06
8.097680e-01   3.255012802e-06
8.100122e-01   3.251898115e-06
8.102564e-01   3.248787286e-06
8.105006e-01   3.245680309e-06
8.107448e-01   3.242577177e-06
8.109890e-01   3.239477887e-06
8.112332e-01   3.236382432e-06
8.114774e-01   3.233290805e-06
8.117216e-01   3.230203003e-06
8.119658e-01   3.227119019e-06
8.122100e-01   3.224038847e-06
8.124542e-01   3.220962482e-06
8.126984e-01   3.217889919e-06
8.129426e-01   3.214821151e-06
8.131868e-01   3.211756173e-06
8.134310e-01   3.208694980e-06
8.136752e-01   3.205637566e-06
8.139194e-01   3.202583926e-06
8.141636e-01   3.199534053e-06
8.144078e-01   3.196487943e-06
8.146520e-01   3.193445590e-06
8.148962e-01   3.190406988e-06
8.151404e-01   3.187372132e-06
8.153846e-01   3.184341017e-06
8.156288e-01   3.181313637e-06
8.158730e-01   3.178289986e-06
8.161172e-01   3.175270059e-06
8.163614e-01   3.172253851e-06
8.166056e-01   3.169241356e-06
8.168498e-01   3.166232568e-06
8.170940e-01   3.163227483e-06
8.173382e-01   3.160226095e-06
8.175824e-01   3.157228398e-06
8.178266e-01   3.154234388e-06
8.180708e-01   3.151244058e-06
8.183150e-01   3.148257403e-06
8.185592e-01   3.145274419e-06
8.188034e-01   3.142295098e-06
8.190476e-01   3.139319438e-06
8.192918e-01   3.136347431e-06
8.195360e-01   3.133379072e-06
8.197802e-01   3.130414357e-06
8.200244e-01   3.127453280e-06
8.202686e-01   3.124495835e-06
8.205128e-01   3.121542018e-06
8.207570e-01   3.118591822e-06
8.210012e-01   3.115645244e-06
8.212454e-01   3.112702277e-06
8.214896e-01   3.109762916e-06
8.217338e-01   3.106827156e-06
8.219780e-01   3.103894991e-06
8.222222e-01   3.100966418e-06
8.224664e-01   3.098041429e-06
8.227106e-01   3.095120020e-06
8.229548e-01   3.092202187e-06
8.231990e-01   3.089287922e-06
8.234432e-01   3.086377223e-06
8.236874e-01   3.083470082e-06
8.239316e-01   3.080566496e-06
8.241758e-01   3.077666458e-06
8.244200e-01   3.074769964e-06
8.246642e-01   3.071877009e-06
8.249084e-01   3.068987587e-06
8.251526e-01   3.066101693e-06
8.253968e-01   3.063219323e-06
8.256410e-01   3.060340471e-06
8.258852e-01   3.057465131e-06
8.261294e-01   3.054593300e-06
8.263736e-01   3.051724971e-06
8.266178e-01   3.048860140e-06
8.268620e-01   3.045998801e-06
8.271062e-01   3.043140950e-06
8.273504e-01   3.040286582e-06
8.275946e-01   3.037435690e-06
8.278388e-01   3.034588272e-06
8.280830e-01   3.031744320e-06
8.283272e-01   3.028903831e-06
8.285714e-01   3.026066800e-06
8.288156e-01   3.023233220e-06
8.290598e-01   3.020403088e-06
8.293040e-01   3.017576398e-06
8.295482e-01   3.014753146e-06
8.297924e-01   3.011933325e-06
8.300366e-01   3.009116933e-06
8.302808e-01   3.006303962e-06
8.305250e-01   3.003494409e-06
8.307692e-01   3.000688269e-06
8.310134e-01   2.997885536e-06
8.312576e-01   2.995086206e-06
8.315018e-01   2.992290274e-06
8.317460e-01   2.989497734e-06
8.319902e-01   2.986708583e-06
8.322344e-01   2.983922814e-06
8.324786e-01   2.981140424e-06
8.327228e-01   2.978361407e-06
8.329670e-01   2.975585758e-06
8.332112e-01   2.972813473e-06
8.334554e-01   2.970044547e-06
8.336996e-01   2.967278975e-06
8.339438e-01   2.964516751e-06
8.341880e-01   2.961757872e-06
8.344322e-01   2.959002332e-06
8.346764e-01   2.956250127e-06
8.349206e-01   2.953501251e-06
8.351648e-01   2.950755701e-06
8.354090e-01   2.948013470e-06
8.356532e-01   2.945274555e-06
8.358974e-01   2.942538951e-06
8.361416e-01   2.939806652e-06
8.363858e-01   2.937077655e-06
8.366300e-01   2.934351954e-06
8.368742e-01   2.931629544e-06
8.371184e-01   2.928910421e-06
8.373626e-01   2.926194581e-06
8.376068e-01   2.923482018e-06
8.378510e-01   2.920772727e-06
8.380952e-01   2.918066705e-06
8.383394e-01   2.915363946e-06
8.385836e-01   2.912664445e-06
8.388278e-01   2.909968198e-06
8.390720e-01   2.907275201e-06
8.393162e-01   2.904585448e-06
8.395604e-01   2.901898936e-06
8.398046e-01   2.899215658e-06
8.400488e-01   2.896535611e-06
8.402930e-01   2.893858790e-06
8.405372e-01   2.891185191e-06
8.407814e-01   2.888514808e-06
8.410256e-01   2.885847638e-06
8.412698e-01   2.883183675e-06
8.415140e-01   2.880522915e-06
8.417582e-01   2.877865353e-06
8.420024e-01   2.875210985e-06
8.422466e-01   2.872559806e-06
8.424908e-01   2.869911812e-06
8.427350e-01   2.867266998e-06
8.429792e-01   2.864625360e-06
8.432234e-01   2.861986892e-06
8.434676e-01   2.859351591e-06
8.437118e-01   2.856719452e-06
8.439560e-01   2.854090470e-06
8.442002e-01   2.851464642e-06
8.444444e-01   2.848841961e-06
8.446886e-01   2.846222425e-06
8.449328e-01   2.843606027e-06
8.451770e-01   2.840992765e-06
8.454212e-01   2.838382633e-06
8.456654e-01   2.835775627e-06
8.459096e-01   2.833171743e-06
8.461538e-01   2.830570975e-06
8.463980e-01   2.827973320e-06
8.466422e-01   2.825378773e-06
8.468864e-01   2.822787330e-06
8.471306e-01   2.820198986e-06
8.473748e-01   2.817613737e-06
8.476190e-01   2.815031579e-06
8.478632e-01   2.812452506e-06
8.481074e-01   2.809876516e-06
8.483516e-01   2.807303602e-06
8.485958e-01   2.804733761e-06
8.488400e-01   2.802166989e-06
8.490842e-01   2.799603281e-06
8.493284e-01   2.797042632e-06
8.495726e-01   2.794485039e-06
8.498168e-01   2.791930497e-06
8.500611e-01   2.789379002e-06
8.503053e-01   2.786830549e-06
8.505495e-01   2.784285134e-06
8.507937e-01   2.781742753e-06
8.510379e-01   2.779203401e-06
8.512821e-01   2.776667075e-06
8.515263e-01   2.774133769e-06
8.517705e-01   2.771603480e-06
8.520147e-01   2.769076202e-06
8.522589e-01   2.766551933e-06
8.525031e-01   2.764030668e-06
8.527473e-01   2.761512402e-06
8.529915e-01   2.758997131e-06
8.532357e-01   2.756484851e-06
8.534799e-01   2.753975557e-06
8.537241e-01   2.751469246e-06
8.539683e-01   2.748965914e-06
8.542125e-01   2.746465555e-06
8.544567e-01   2.743968166e-06
8.547009e-01   2.741473742e-06
8.549451e-01   2.738982280e-06
8.551893e-01   2.736493775e-06
8.554335e-01   2.734008223e-06
8.556777e-01   6.851034180e-07
8.559219e-01   6.844845114e-07
8.561661e-01   6.838663231e-07
8.564103e-01   6.832488519e-07
8.566545e-01   6.826320969e-07
8.568987e-01   6.820160572e-07
8.571429e-01   6.814007318e-07
8.573871e-01   6.807861196e-07
8.576313e-01   6.801722198e-07
8.578755e-01   6.795590313e-07
8.581197e-01   6.789465531e-07
8.583639e-01   6.783347843e-07
8.586081e-01   6.777237239e-07
8.588523e-01   6.771133710e-07
8.590965e-01   6.765037245e-07
8.593407e-01   6.758947836e-07
8.595849e-01   6.752865472e-07
8.598291e-01   6.746790143e-07
8.600733e-01   6.740721841e-07
8.603175e-01   6.734660555e-07
8.605617e-01   6.728606277e-07
8.608059e-01   6.722558995e-07
8.610501e-01   6.716518702e-07
8.612943e-01   6.710485387e-07
8.615385e-01   6.704459040e-07
8.617827e-01   6.698439653e-07
8.620269e-01   6.692427215e-07
8.622711e-01   6.686421717e-07
8.625153e-01   6.680423151e-07
8.627595e-01   6.674431505e-07
8.630037e-01   6.668446771e-07
8.632479e-01   6.662468940e-07
8.634921e-01   6.656498002e-07
8.637363e-01   6.650533947e-07
8.639805e-01   6.644576766e-07
8.642247e-01   6.638626450e-07
8.644689e-01   6.632682990e-07
8.647131e-01   6.626746376e-07
8.649573e-01   6.620816598e-07
8.652015e-01   6.614893648e-07
8.654457e-01   6.608977516e-07
8.656899e-01   6.603068193e-07
8.659341e-01   6.597165670e-07
8.661783e-01   6.591269937e-07
8.664225e-01   6.585380985e-07
8.666667e-01   6.579498805e-07
8.669109e-01   6.573623387e-07
8.671551e-01   6.567754723e-07
8.673993e-01   6.561892803e-07
8.676435e-01   6.556037618e-07
8.678877e-01   6.550189160e-07
8.681319e-01   6.544347418e-07
8.683761e-01   6.538512383e-07
8.686203e-01   6.532684047e-07
8.688645e-01   6.526862401e-07
8.691087e-01   6.521047435e-07
8.693529e-01   6.515239140e-07
8.695971e-01   6.509437507e-07
8.698413e-01   6.503642528e-07
8.700855e-01   6.497854192e-07
8.703297e-01   6.492072492e-07
8.705739e-01   6.486297418e-07
8.708181e-01   6.480528961e-07
8.710623e-01   6.474767112e-07
8.713065e-01   6.469011862e-07
8.715507e-01   6.463263203e-07
8.717949e-01   6.457521124e-07
8.720391e-01   6.451785619e-07
8.722833e-01   6.446056676e-07
8.725275e-01   6.440334288e-07
8.727717e-01   6.434618446e-07
8.730159e-01   6.428909141e-07
8.732601e-01   6.423206363e-07
8.735043e-01   6.417510105e-07
8.737485e-01   6.411820357e-07
8.739927e-01   6.406137110e-07
8.742369e-01   6.400460356e-07
8.744811e-01   6.394790086e-07
8.747253e-01   6.389126292e-07
8.749695e-01   6.383468963e-07
8.752137e-01   6.377818092e-07
8.754579e-01   6.372173670e-07
8.757021e-01   6.366535688e-07
8.759463e-01   6.360904138e-07
8.761905e-01   6.355279010e-07
8.764347e-01   6.349660297e-07
8.766789e-01   6.344047989e-07
8.769231e-01   6.338442077e-07
8.771673e-01   6.332842554e-07
8.774115e-01   6.327249410e-07
8.776557e-01   6.321662638e-07
8.778999e-01   6.316082227e-07
8.781441e-01   6.310508170e-07
8.783883e-01   6.304940459e-07
8.786325e-01   6.299379084e-07
8.788767e-01   6.293824036e-07
8.791209e-01   6.288275309e-07
8.793651e-01   6.282732892e-07
8.796093e-01   6.277196778e-07
8.798535e-01   6.271666958e-07
8.800977e-01   6.266143423e-07
8.803419e-01   6.260626166e-07
8.805861e-01   6.255115177e-07
8.808303e-01   6.249610448e-07
8.810745e-01   6.244111971e-07
8.813187e-01   6.238619737e-07
8.815629e-01   6.233133738e-07
8.818071e-01   6.227653965e-07
8.820513e-01   6.222180411e-07
8.822955e-01   6.216713066e-07
8.825397e-01   6.211251923e-07
8.827839e-01   6.205796973e-07
8.830281e-01   6.200348207e-07
8.832723e-01   6.194905618e-07
8.835165e-01   6.189469197e-07
8.837607e-01   6.184038936e-07
8.840049e-01   6.178614826e-07
8.842491e-01   6.173196860e-07
8.844933e-01   6.167785029e-07
8.847375e-01   6.162379324e-07
8.849817e-01   6.156979738e-07
8.852259e-01   6.151586263e-07
8.854701e-01   6.146198889e-07
8.857143e-01   6.140817610e-07
8.859585e-01   6.135442416e-07
8.862027e-01   6.130073300e-07
8.864469e-01   6.124710254e-07
8.866911e-01   6.119353268e-07
8.869353e-01   6.114002336e-07
8.871795e-01   6.108657449e-07
8.874237e-01   6.103318599e-07
8.876679e-01   6.097985779e-07
8.879121e-01   6.092658978e-07
8.881563e-01   6.087338191e-07
8.884005e-01   6.082023408e-07
8.886447e-01   6.076714622e-07
8.888889e-01   6.071411825e-07
8.891331e-01   6.066115008e-07
8.893773e-01   6.060824164e-07
8.896215e-01   6.055539285e-07
8.898657e-01   6.050260362e-07
8.901099e-01   6.044987388e-07
8.903541e-01   6.039720355e-07
8.905983e-01   6.034459254e-07
8.908425e-01   6.029204078e-07
8.910867e-01   6.023954820e-07
8.913309e-01   6.018711470e-07
8.915751e-01   6.013474022e-07
8.918193e-01   6.008242466e-07
8.920635e-01   6.003016797e-07
8.923077e-01   5.997797004e-07
8.925519e-01   5.992583082e-07
8.927961e-01   5.987375021e-07
8.930403e-01   5.982172814e-07
8.932845e-01   5.976976454e-07
8.935287e-01   5.971785932e-07
8.937729e-01   5.966601240e-07
8.940171e-01   5.961422372e-07
8.942613e-01   5.956249318e-07
8.945055e-01   5.951082072e-07
8.947497e-01   5.945920626e-07
8.949939e-01   5.940764971e-07
8.952381e-01   5.935615101e-07
8.954823e-01   5.930471007e-07
8.957265e-01   5.925332682e-07
8.959707e-01   5.920200118e-07
8.962149e-01   5.915073307e-07
8.964591e-01   5.909952242e-07
8.967033e-01   5.904836915e-07
8.969475e-01   5.899727319e-07
8.971917e-01   5.894623446e-07
8.974359e-01   5.889525287e-07
8.976801e-01   5.884432837e-07
8.979243e-01   5.879346086e-07
8.981685e-01   5.874265028e-07
8.984127e-01   5.869189655e-07
8.986569e-01   5.864119959e-07
8.989011e-01   5.859055934e-07
8.991453e-01   5.853997570e-07
8.993895e-01   5.848944861e-07
8.996337e-01   5.843897799e-07
8.998779e-01   5.838856378e-07
9.001221e-01   5.833820588e-07
9.003663e-01   5.828790423e-07
9.006105e-01   5.823765876e-07
9.008547e-01   5.818746938e-07
9.010989e-01   5.813733603e-07
9.013431e-01   5.808725863e-07
9.015873e-01   5.803723710e-07
9.018315e-01   5.798727138e-07
9.020757e-01   5.793736139e-07
9.023199e-01   5.788750704e-07
9.025641e-01   5.783770828e-07
9.028083e-01   5.778796503e-07
9.030525e-01   5.773827721e-07
9.032967e-01   5.768864475e-07
9.035409e-01   5.763906757e-07
9.037851e-01   5.758954561e-07
9.040293e-01   5.754007879e-07
9.042735e-01   5.749066703e-07
9.045177e-01   5.744131028e-07
9.047619e-01   5.739200844e-07
9.050061e-01   5.734276145e-07
9.052503e-01   5.729356924e-07
9.054945e-01   5.724443173e-07
9.057387e-01   5.719534885e-07
9.059829e-01   5.714632053e-07
9.062271e-01   5.709734670e-07
9.064713e-01   5.704842729e-07
9.067155e-01   5.699956222e-07
9.069597e-01   5.695075142e-07
9.072039e-01   5.690199482e-07
9.074481e-01   5.685329235e-07
9.076923e-01   5.680464394e-07
9.079365e-01   5.675604952e-07
9.081807e-01   5.670750900e-07
9.084249e-01   5.665902234e-07
9.086691e-01   5.661058944e-07
9.089133e-01   5.656221025e-07
9.091575e-01   5.651388468e-07
9.094017e-01   5.646561268e-07
9.096459e-01   5.641739417e-07
9.098901e-01   5.636922907e-07
9.101343e-01   5.632111733e-07
9.103785e-01   5.627305886e-07
9.106227e-01   5.622505360e-07
9.108669e-01   5.617710148e-07
9.111111e-01   5.612920243e-07
9.113553e-01   5.608135638e-07
9.115995e-01   5.603356325e-07
9.118437e-01   5.598582299e-07
9.120879e-01   5.593813551e-07
9.123321e-01   5.589050075e-07
9.125763e-01   5.584291865e-07
9.128205e-01   5.579538913e-07
9.130647e-01   5.574791211e-07
9.133089e-01   5.570048755e-07
9.135531e-01   5.565311535e-07
9.137973e-01   5.560579546e-07
9.140415e-01   5.555852781e-07
9.142857e-01   5.551131233e-07
9.145299e-01   5.546414895e-07
9.147741e-01   5.541703760e-07
9.150183e-01   5.536997821e-07
9.152625e-01   5.532297072e-07
9.155067e-01   5.527601505e-07
9.157509e-01   5.522911115e-07
9.159951e-01   5.518225893e-07
9.162393e-01   5.513545834e-07
9.164835e-01   5.508870930e-07
9.167277e-01   5.504201175e-07
9.169719e-01   5.499536562e-07
9.172161e-01   5.494877085e-07
9.174603e-01   5.490222736e-07
9.177045e-01   5.485573509e-07
9.179487e-01   5.480929397e-07
9.181929e-01   5.476290394e-07
9.184371e-01   5.471656492e-07
9.186813e-01   5.467027685e-07
9.189255e-01   5.462403967e-07
9.191697e-01   5.457785331e-07
9.194139e-01   5.453171770e-07
9.196581e-01   5.448563277e-07
9.199023e-01   5.443959846e-07
9.201465e-01   5.439361471e-07
9.203907e-01   5.434768144e-07
9.206349e-01   5.430179859e-07
9.208791e-01   5.425596609e-07
9.211233e-01   5.421018388e-07
9.213675e-01   5.416445190e-07
9.216117e-01   5.411877008e-07
9.218559e-01   5.407313834e-07
9.221001e-01   5.402755663e-07
9.223443e-01   5.398202489e-07
9.225885e-01   5.393654304e-07
9.228327e-01   5.389111102e-07
9.230769e-01   5.384572876e-07
9.233211e-01   5.380039621e-07
9.235653e-01   5.375511329e-07
9.238095e-01   5.370987995e-07
9.240537e-01   5.366469611e-07
9.242979e-01   5.361956171e-07
9.245421e-01   5.357447670e-07
9.247863e-01   5.352944099e-07
9.250305e-01   5.348445454e-07
9.252747e-01   5.343951727e-07
9.255189e-01   5.339462912e-07
9.257631e-01   5.334979003e-07
9.260073e-01   5.330499993e-07
9.262515e-01   5.326025876e-07
9.264957e-01   5.321556645e-07
9.267399e-01   5.317092295e-07
9.269841e-01   5.312632819e-07
9.272283e-01   5.308178210e-07
9.274725e-01   5.303728463e-07
9.277167e-01   5.299283570e-07
9.279609e-01   5.294843526e-07
9.282051e-01   5.290408325e-07
9.284493e-01   5.285977959e-07
9.286935e-01   5.281552423e-07
9.289377e-01   5.277131710e-07
9.291819e-01   5.272715815e-07
9.294261e-01   5.268304731e-07
9.296703e-01   5.263898451e-07
9.299145e-01   5.259496969e-07
9.301587e-01   5.255100280e-07
9.304029e-01   5.250708377e-07
9.306471e-01   5.246321254e-07
9.308913e-01   5.241938904e-07
9.311355e-01   5.237561322e-07
9.313797e-01   5.233188500e-07
9.316239e-01   5.228820434e-07
9.318681e-01   5.224457117e-07
9.321123e-01   5.220098543e-07
9.323565e-01   5.215744705e-07
9.326007e-01   5.211395597e-07
9.328449e-01   5.207051214e-07
9.330891e-01   5.202711549e-07
9.333333e-01   5.198376596e-07
9.335775e-01   5.194046349e-07
9.338217e-01   5.189720802e-07
9.340659e-01   5.185399949e-07
9.343101e-01   5.181083784e-07
9.345543e-01   5.176772300e-07
9.347985e-01   5.172465492e-07
9.350427e-01   5.168163354e-07
9.352869e-01   5.163865879e-07
9.355311e-01   5.159573062e-07
9.357753e-01   5.155284896e-07
9.360195e-01   5.151001376e-07
9.362637e-01   5.146722495e-07
9.365079e-01   5.142448248e-07
9.367521e-01   5.138178628e-07
9.369963e-01   5.133913630e-07
9.372405e-01   5.129653247e-07
9.374847e-01   5.125397474e-07
9.377289e-01   5.121146305e-07
9.379731e-01   5.116899734e-07
9.382173e-01   5.112657754e-07
9.384615e-01   5.108420360e-07
9.387057e-01   5.104187546e-07
9.389499e-01   5.099959307e-07
9.391941e-01   5.095735635e-07
9.394383e-01   5.091516526e-07
9.396825e-01   5.087301973e-07
9.399267e-01   5.083091971e-07
9.401709e-01   5.078886513e-07
9.404151e-01   5.074685595e-07
9.406593e-01   5.070489209e-07
9.409035e-01   5.066297351e-07
9.411477e-01   5.062110013e-07
9.413919e-01   5.057927192e-07
9.416361e-01   5.053748880e-07
9.418803e-01   5.049575072e-07
9.421245e-01   5.045405762e-07
9.423687e-01   5.041240944e-07
9.426129e-01   5.037080613e-07
9.428571e-01   5.032924763e-07
9.431013e-01   5.028773388e-07
9.433455e-01   5.024626482e-07
9.435897e-01   5.020484040e-07
9.438339e-01   5.016346056e-07
9.440781e-01   5.012212523e-07
9.443223e-01   5.008083437e-07
9.445665e-01   5.003958792e-07
9.448107e-01   4.999838582e-07
9.450549e-01   4.995722800e-07
9.452991e-01   4.991611443e-07
9.455433e-01   4.987504503e-07
9.457875e-01   4.983401976e-07
9.460317e-01   4.979303856e-07
9.462759e-01   4.975210136e-07
9.465201e-01   4.971120811e-07
9.467643e-01   4.967035877e-07
9.470085e-01   4.962955326e-07
9.472527e-01   4.958879154e-07
9.474969e-01   4.954807354e-07
9.477411e-01   4.950739922e-07
9.479853e-01   4.946676852e-07
9.482295e-01   4.942618137e-07
9.484737e-01   4.938563773e-07
9.487179e-01   4.934513754e-07
9.489621e-01   4.930468075e-07
9.492063e-01   4.926426729e-07
9.494505e-01   4.922389711e-07
9.496947e-01   4.918357016e-07
9.499389e-01   4.914328639e-07
9.501832e-01   4.910304573e-07
9.504274e-01   4.906284813e-07
9.506716e-01   4.902269354e-07
9.509158e-01   4.898258190e-07
9.511600e-01   4.894251316e-07
9.514042e-01   4.890248726e-07
9.516484e-01   4.886250415e-07
9.518926e-01   4.882256377e-07
9.521368e-01   4.878266607e-07
9.523810e-01   4.874281099e-07
9.526252e-01   4.870299848e-07
9.528694e-01   4.866322849e-07
9.531136e-01   4.862350096e-07
9.533578e-01   4.858381583e-07
9.536020e-01   4.854417306e-07
9.538462e-01   4.850457259e-07
9.540904e-01   4.846501436e-07
9.543346e-01   4.842549833e-07
9.545788e-01   4.838602443e-07
9.548230e-01   4.834659261e-07
9.550672e-01   4.830720282e-07
9.553114e-01   4.826785502e-07
9.555556e-01   4.822854913e-07
9.557998e-01   4.818928511e-07
9.560440e-01   4.815006291e-07
9.562882e-01   4.811088248e-07
9.565324e-01   4.807174375e-07
9.567766e-01   4.803264668e-07
9.570208e-01   4.799359122e-07
9.572650e-01   4.795457731e-07
9.575092e-01   4.791560489e-07
9.577534e-01   4.787667392e-07
9.579976e-01   4.783778435e-07
9.582418e-01   4.779893611e-07
9.584860e-01   4.776012916e-07
9.587302e-01   4.772136345e-07
9.589744e-01   4.768263892e-07
9.592186e-01   4.764395552e-07
9.594628e-01   4.760531320e-07
9.597070e-01   4.756671191e-07
9.599512e-01   4.752815159e-07
9.601954e-01   4.748963220e-07
9.604396e-01   4.745115367e-07
9.606838e-01   4.741271597e-07
9.609280e-01   4.737431903e-07
9.611722e-01   4.733596280e-07
9.614164e-01   4.729764724e-07
9.616606e-01   4.725937230e-07
9.619048e-01   4.722113791e-07
9.621490e-01   4.718294403e-07
9.623932e-01   4.714479061e-07
9.626374e-01   4.710667760e-07
9.628816e-01   4.706860495e-07
9.631258e-01   4.703057259e-07
9.633700e-01   4.699258050e-07
9.636142e-01   4.695462860e-07
9.638584e-01   4.691671686e-07
9.641026e-01   4.687884522e-07
9.643468e-01   4.684101363e-07
9.645910e-01   4.680322203e-07
9.648352e-01   4.676547039e-07
9.650794e-01   4.672775865e-07
9.653236e-01   4.669008675e-07
9.655678e-01   4.665245465e-07
9.658120e-01   4.661486230e-07
9.660562e-01   4.657730965e-07
9.663004e-01   4.653979665e-07
9.665446e-01   4.650232324e-07
9.667888e-01   4.646488938e-07
9.670330e-01   4.642749502e-07
9.672772e-01   4.639014010e-07
9.675214e-01   4.635282458e-07
9.677656e-01   4.631554841e-07
9.680098e-01   4.627831154e-07
9.682540e-01   4.624111392e-07
9.684982e-01   4.620395550e-07
9.687424e-01   4.616683623e-07
9.689866e-01   4.612975606e-07
9.692308e-01   4.609271494e-07
9.694750e-01   4.605571282e-07
9.697192e-01   4.601874965e-07
9.699634e-01   4.598182539e-07
9.702076e-01   4.594493999e-07
9.704518e-01   4.590809339e-07
9.706960e-01   4.587128555e-07
9.709402e-01   4.583451642e-07
9.711844e-01   4.579778595e-07
9.714286e-01   4.576109408e-07
9.716728e-01   4.572444079e-07
9.719170e-01   4.568782600e-07
9.721612e-01   4.565124968e-07
9.724054e-01   4.561471178e-07
9.726496e-01   4.557821225e-07
9.728938e-01   4.554175104e-07
9.731380e-01   4.550532810e-07
9.733822e-01   4.546894339e-07
9.736264e-01   4.543259686e-07
9.738706e-01   4.539628845e-07
9.741148e-01   4.536001812e-07
9.743590e-01   4.532378583e-07
9.746032e-01   4.528759152e-07
9.748474e-01   4.525143516e-07
9.750916e-01   4.521531668e-07
9.753358e-01   4.517923604e-07
9.755800e-01   4.514319320e-07
9.758242e-01   4.510718811e-07
9.760684e-01   4.507122072e-07
9.763126e-01   4.503529098e-07
9.765568e-01   4.499939885e-07
9.768010e-01   4.496354427e-07
9.770452e-01   4.492772721e-07
9.772894e-01   4.489194762e-07
9.775336e-01   4.485620544e-07
9.777778e-01   4.482050063e-07
9.780220e-01   0.000000000e+00
9.782662e-01   0.000000000e+00
9.785104e-01   0.000000000e+00
9.787546e-01   0.000000000e+00
9.789988e-01   0.000000000e+00
9.792430e-01   0.000000000e+00
9.794872e-01   0.000000000e+00
9.797314e-01   0.000000000e+00
9.799756e-01   0.000000000e+00
9.802198e-01   0.000000000e+00
9.804640e-01   0.000000000e+00
9.807082e-01   0.000000000e+00
9.809524e-01   0.000000000e+00
9.811966e-01   0.000000000e+00
9.814408e-01   0.000000000e+00
9.816850e-01   0.000000000e+00
9.819292e-01   0.000000000e+00
9.821734e-01   0.000000000e+00
9.824176e-01   0.000000000e+00
9.826618e-01   0.000000000e+00
9.829060e-01   0.000000000e+00
9.831502e-01   0.000000000e+00
9.833944e-01   0.000000000e+00
9.836386e-01   0.000000000e+00
9.838828e-01   0.000000000e+00
9.841270e-01   0.000000000e+00
9.843712e-01   0.000000000e+00
9.846154e-01   0.000000000e+00
9.848596e-01   0.000000000e+00
9.851038e-01   0.000000000e+00
9.853480e-01   0.000000000e+00
9.855922e-01   0.000000000e+00
9.858364e-01   0.000000000e+00
9.860806e-01   0.000000000e+00
9.863248e-01   0.000000000e+00
9.865690e-01   0.000000000e+00
9.868132e-01   0.000000000e+00
9.870574e-01   0.000000000e+00
9.873016e-01   0.000000000e+00
9.875458e-01   0.000000000e+00
9.877900e-01   0.000000000e+00
9.880342e-01   0.000000000e+00
9.882784e-01   0.000000000e+00
9.885226e-01   0.000000000e+00
9.887668e-01   0.000000000e+00
9.890110e-01   0.000000000e+00
9.892552e-01   0.000000000e+00
9.894994e-01   0.000000000e+00
9.897436e-01   0.000000000e+00
9.899878e-01   0.000000000e+00
9.902320e-01   0.000000000e+00
9.904762e-01   0.000000000e+00
9.907204e-01   0.000000000e+00
9.909646e-01   0.000000000e+00
9.912088e-01   0.000000000e+00
9.914530e-01   0.000000000e+00
9.916972e-01   0.000000000e+00
9.919414e-01   0.000000000e+00
9.921856e-01   0.000000000e+00
9.924298e-01   0.000000000e+00
9.926740e-01   0.000000000e+00
9.929182e-01   0.000000000e+00
9.931624e-01   0.000000000e+00
9.934066e-01   0.000000000e+00
9.936508e-01   0.000000000e+00
9.938950e-01   0.000000000e+00
9.941392e-01   0.000000000e+00
9.943834e-01   0.000000000e+00
9.946276e-01   0.000000000e+00
9.948718e-01   0.000000000e+00
9.951160e-01   0.000000000e+00
9.953602e-01   0.000000000e+00
9.956044e-01   0.000000000e+00
9.958486e-01   0.000000000e+00
9.960928e-01   0.000000000e+00
9.963370e-01   0.000000000e+00
9.965812e-01   0.000000000e+00
9.968254e-01   0.000000000e+00
9.970696e-01   0.000000000e+00
9.973138e-01   0.000000000e+00
9.975580e-01   0.000000000e+00
9.978022e-01   0.000000000e+00
9.980464e-01   0.000000000e+00
9.982906e-01   0.000000000e+00
9.985348e-01   0.000000000e+00
9.987790e-01   0.000000000e+00
9.990232e-01   0.000000000e+00
9.992674e-01   0.000000000e+00
9.995116e-01   0.000000000e+00
9.997558e-01   0.000000000e+00
1.000000e+00   0.000000000e+00
